Index,Distance from first position [um],Region ID,Region acronym,Region name
917,1349.6460000000004,10703,DG-mo,"Dentate gyrus, molecular layer"
918,1351.1350000000004,10703,DG-mo,"Dentate gyrus, molecular layer"
919,1352.6240000000005,10703,DG-mo,"Dentate gyrus, molecular layer"
920,1354.1130000000005,10703,DG-mo,"Dentate gyrus, molecular layer"
921,1355.6020000000005,10703,DG-mo,"Dentate gyrus, molecular layer"
922,1357.0920000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
923,1358.5820000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
924,1360.0720000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
925,1361.5620000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
926,1363.0520000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
927,1364.5430000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
928,1366.0340000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
929,1367.5250000000005,10703,DG-mo,"Dentate gyrus, molecular layer"
930,1369.0160000000005,10703,DG-mo,"Dentate gyrus, molecular layer"
931,1370.5080000000005,10703,DG-mo,"Dentate gyrus, molecular layer"
932,1372.0000000000005,10703,DG-mo,"Dentate gyrus, molecular layer"
933,1373.4920000000004,10703,DG-mo,"Dentate gyrus, molecular layer"
934,1374.9840000000004,10703,DG-mo,"Dentate gyrus, molecular layer"
935,1376.4760000000003,10703,DG-mo,"Dentate gyrus, molecular layer"
936,1377.9690000000003,10703,DG-mo,"Dentate gyrus, molecular layer"
937,1379.4620000000002,10703,DG-mo,"Dentate gyrus, molecular layer"
938,1380.9550000000002,10703,DG-mo,"Dentate gyrus, molecular layer"
939,1382.448,10703,DG-mo,"Dentate gyrus, molecular layer"
940,1383.942,10703,DG-mo,"Dentate gyrus, molecular layer"
941,1385.436,10703,DG-mo,"Dentate gyrus, molecular layer"
942,1386.9299999999998,10703,DG-mo,"Dentate gyrus, molecular layer"
943,1388.4239999999998,10703,DG-mo,"Dentate gyrus, molecular layer"
944,1389.9189999999996,10703,DG-mo,"Dentate gyrus, molecular layer"
945,1391.4139999999995,10703,DG-mo,"Dentate gyrus, molecular layer"
946,1392.9089999999994,10703,DG-mo,"Dentate gyrus, molecular layer"
947,1394.4039999999993,10703,DG-mo,"Dentate gyrus, molecular layer"
948,1395.8989999999992,10703,DG-mo,"Dentate gyrus, molecular layer"
949,1397.3949999999993,10703,DG-mo,"Dentate gyrus, molecular layer"
950,1398.8909999999994,10703,DG-mo,"Dentate gyrus, molecular layer"
951,1400.3869999999995,10703,DG-mo,"Dentate gyrus, molecular layer"
952,1401.8829999999996,10703,DG-mo,"Dentate gyrus, molecular layer"
953,1403.3799999999997,10703,DG-mo,"Dentate gyrus, molecular layer"
954,1404.8769999999997,10703,DG-mo,"Dentate gyrus, molecular layer"
955,1406.3739999999998,10703,DG-mo,"Dentate gyrus, molecular layer"
956,1407.8709999999999,10703,DG-mo,"Dentate gyrus, molecular layer"
957,1409.369,10703,DG-mo,"Dentate gyrus, molecular layer"
958,1410.867,10703,DG-mo,"Dentate gyrus, molecular layer"
959,1412.365,10703,DG-mo,"Dentate gyrus, molecular layer"
960,1413.863,10703,DG-mo,"Dentate gyrus, molecular layer"
961,1415.362,10703,DG-mo,"Dentate gyrus, molecular layer"
962,1416.861,10703,DG-mo,"Dentate gyrus, molecular layer"
963,1418.3600000000001,10703,DG-mo,"Dentate gyrus, molecular layer"
964,1419.8600000000001,10703,DG-mo,"Dentate gyrus, molecular layer"
965,1421.3600000000001,10703,DG-mo,"Dentate gyrus, molecular layer"
966,1422.8600000000001,10703,DG-mo,"Dentate gyrus, molecular layer"
967,1424.3600000000001,10703,DG-mo,"Dentate gyrus, molecular layer"
968,1425.861,10703,DG-mo,"Dentate gyrus, molecular layer"
969,1427.362,10703,DG-mo,"Dentate gyrus, molecular layer"
970,1428.863,10703,DG-mo,"Dentate gyrus, molecular layer"
971,1430.364,10703,DG-mo,"Dentate gyrus, molecular layer"
972,1431.866,10703,DG-mo,"Dentate gyrus, molecular layer"
973,1433.368,10703,DG-mo,"Dentate gyrus, molecular layer"
974,1434.87,10703,DG-mo,"Dentate gyrus, molecular layer"
975,1436.3719999999998,10703,DG-mo,"Dentate gyrus, molecular layer"
976,1437.8749999999998,10703,DG-mo,"Dentate gyrus, molecular layer"
977,1439.3779999999997,10703,DG-mo,"Dentate gyrus, molecular layer"
978,1440.8809999999996,10703,DG-mo,"Dentate gyrus, molecular layer"
979,1442.3849999999995,10703,DG-mo,"Dentate gyrus, molecular layer"
980,1443.8889999999994,10703,DG-mo,"Dentate gyrus, molecular layer"
981,1445.3929999999993,10703,DG-mo,"Dentate gyrus, molecular layer"
982,1446.8969999999993,10703,DG-mo,"Dentate gyrus, molecular layer"
983,1448.4019999999994,10703,DG-mo,"Dentate gyrus, molecular layer"
984,1449.9069999999995,10703,DG-mo,"Dentate gyrus, molecular layer"
985,1451.4119999999996,10703,DG-mo,"Dentate gyrus, molecular layer"
986,1452.9179999999997,10703,DG-mo,"Dentate gyrus, molecular layer"
987,1454.4239999999998,10703,DG-mo,"Dentate gyrus, molecular layer"
988,1455.9299999999998,10703,DG-mo,"Dentate gyrus, molecular layer"
989,1457.436,10703,DG-mo,"Dentate gyrus, molecular layer"
990,1458.943,10703,DG-mo,"Dentate gyrus, molecular layer"
991,1460.45,10703,DG-mo,"Dentate gyrus, molecular layer"
992,1461.957,632,DG-sg,"Dentate gyrus, granule cell layer"
993,1463.4650000000001,632,DG-sg,"Dentate gyrus, granule cell layer"
994,1464.9730000000002,632,DG-sg,"Dentate gyrus, granule cell layer"
995,1466.4810000000002,632,DG-sg,"Dentate gyrus, granule cell layer"
996,1467.9900000000002,632,DG-sg,"Dentate gyrus, granule cell layer"
997,1469.4990000000003,632,DG-sg,"Dentate gyrus, granule cell layer"
998,1471.0080000000003,632,DG-sg,"Dentate gyrus, granule cell layer"
999,1472.5180000000003,632,DG-sg,"Dentate gyrus, granule cell layer"
